"ID","pid","size","true_dates","response_dates","pred.naive","naive.error","real.error"
"18301 - L",18301,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18301 - M",18301,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18308 - 39 - 42",18308,"39 - 42",2018-01-31,2018-01-27,"2018-01-16",16,5
"18308 - 43 - 46",18308,"43 - 46",2018-01-31,2018-01-27,"2018-01-16",16,5
"18308 - 47 - 50",18308,"47 - 50",2018-01-28,2018-01-31,"2018-01-16",13,4
"18339 - 42 2/3",18339,"42 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"18339 - 43 1/3",18339,"43 1/3",2018-01-26,2018-01-22,"2018-01-16",11,5
"18339 - 44",18339,"44",2018-01-23,2018-01-24,"2018-01-16",8,2
"18339 - 44 2/3",18339,"44 2/3",2018-01-26,2018-01-26,"2018-01-16",11,1
"18339 - 45 1/3",18339,"45 1/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"18344 - 45,5",18344,"45,5",2018-01-05,2018-01-05,"2018-01-16",11,1
"18356 - 3XL",18356,"3XL",2018-01-31,2018-01-15,"2018-01-16",16,17
"18375 - L",18375,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"18375 - S",18375,"S",2018-01-24,2018-01-31,"2018-01-16",9,8
"18375 - XL",18375,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18378 - M",18378,"M",2018-01-18,2018-01-31,"2018-01-16",3,14
"18379 - L",18379,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18379 - M",18379,"M",2018-01-29,2018-01-29,"2018-01-16",14,1
"18389 - L ( 42-46 )",18389,"L ( 42-46 )",2018-01-28,2018-01-20,"2018-01-16",13,9
"18390 - 42,5",18390,"42,5",2018-01-31,2018-01-19,"2018-01-16",16,13
"18390 - 43",18390,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"18390 - 44",18390,"44",2018-01-31,2018-01-29,"2018-01-16",16,3
"18390 - 44,5",18390,"44,5",2018-01-22,2018-01-18,"2018-01-16",7,5
"18395 - 2XL",18395,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18395 - L",18395,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18395 - M",18395,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18395 - S",18395,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"18395 - XL",18395,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18415 - L",18415,"L",2018-01-24,2018-01-11,"2018-01-16",9,14
"18415 - M",18415,"M",2018-01-26,2018-01-08,"2018-01-16",11,19
"18415 - S",18415,"S",2018-01-30,2018-01-23,"2018-01-16",15,8
"18415 - XL",18415,"XL",2018-01-20,2018-01-20,"2018-01-16",5,1
"18438 - L",18438,"L",2018-01-31,2018-01-15,"2018-01-16",16,17
"18438 - M",18438,"M",2018-01-31,2018-01-14,"2018-01-16",16,18
"18438 - S",18438,"S",2018-01-24,2018-01-16,"2018-01-16",9,9
"18445 - M ( 38/40 )",18445,"M ( 38/40 )",2018-01-14,2018-01-31,"2018-01-16",2,18
"18445 - S ( 34/36 )",18445,"S ( 34/36 )",2018-01-14,2018-01-31,"2018-01-16",2,18
"18453 - L",18453,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18453 - S",18453,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"18453 - XL",18453,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18457 - L",18457,"L",2018-01-30,2018-01-24,"2018-01-16",15,7
"18457 - XL",18457,"XL",2018-01-22,2018-01-22,"2018-01-16",7,1
"18467 - 43 1/3",18467,"43 1/3",2018-01-30,2018-01-28,"2018-01-16",15,3
"18467 - 45 1/3",18467,"45 1/3",2018-01-16,2018-01-16,"2018-01-16",1,1
"18471 - L",18471,"L",2018-01-18,2018-01-18,"2018-01-16",3,1
"18472 - L",18472,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"18472 - M",18472,"M",2018-01-23,2018-01-31,"2018-01-16",8,9
"18477 - 164",18477,"164",2018-01-22,2018-01-22,"2018-01-16",7,1
"18477 - 176",18477,"176",2018-01-30,2018-01-23,"2018-01-16",15,8
"18481 - L",18481,"L",2018-01-24,2018-01-24,"2018-01-16",9,1
"18481 - M",18481,"M",2018-01-24,2018-01-31,"2018-01-16",9,8
"18504 - L",18504,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"18504 - M",18504,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"18504 - XL",18504,"XL",2018-01-22,2018-01-31,"2018-01-16",7,10
"18542 - L",18542,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18542 - M",18542,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18542 - XL",18542,"XL",2018-01-28,2018-01-25,"2018-01-16",13,4
"18555 - 42,5",18555,"42,5",2018-01-26,2018-01-22,"2018-01-16",11,5
"18555 - 44",18555,"44",2018-01-30,2018-01-19,"2018-01-16",15,12
"18555 - 44,5",18555,"44,5",2018-01-28,2018-01-24,"2018-01-16",13,5
"18559 - 43 1/3",18559,"43 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"18559 - 44",18559,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"18559 - 44 2/3",18559,"44 2/3",2018-01-26,2018-01-31,"2018-01-16",11,6
"18559 - 45 1/3",18559,"45 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"18559 - 46",18559,"46",2018-01-30,2018-01-31,"2018-01-16",15,2
"18560 - L",18560,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18560 - M",18560,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18560 - XL",18560,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18567 - 164",18567,"164",2018-01-24,2018-01-24,"2018-01-16",9,1
"18620 - 152",18620,"152",2018-01-31,2018-01-26,"2018-01-16",16,6
"18621 - XL",18621,"XL",2018-01-17,2018-01-17,"2018-01-16",2,1
"18634 - 42",18634,"42",2018-01-14,2018-01-14,"2018-01-16",2,1
"18634 - 43",18634,"43",2018-01-25,2018-01-25,"2018-01-16",10,1
"18642 - L",18642,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18642 - M",18642,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18648 - 39 - 42",18648,"39 - 42",2018-01-31,2018-01-30,"2018-01-16",16,2
"18648 - 43 - 46",18648,"43 - 46",2018-01-31,2018-01-31,"2018-01-16",16,1
"18657 - L",18657,"L",2018-01-31,2018-01-20,"2018-01-16",16,12
"18657 - S",18657,"S",2018-01-31,2018-01-23,"2018-01-16",16,9
"18657 - XL",18657,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18667 - 152",18667,"152",2018-01-26,2018-01-31,"2018-01-16",11,6
"18667 - 164",18667,"164",2018-01-28,2018-01-31,"2018-01-16",13,4
"18695 - 39 - 42",18695,"39 - 42",2018-01-31,2018-01-31,"2018-01-16",16,1
"18709 - 152",18709,"152",2018-01-22,2018-01-31,"2018-01-16",7,10
"18749 - L",18749,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"18749 - M",18749,"M",2018-01-31,2018-01-12,"2018-01-16",16,20
"18749 - S",18749,"S",2018-01-30,2018-01-14,"2018-01-16",15,17
"18754 - ",18754,"",2018-01-22,2018-01-02,"2018-01-16",7,21
"18756 - L ( 152-158 )",18756,"L ( 152-158 )",2018-01-26,2018-01-31,"2018-01-16",11,6
"18756 - XL ( 158-170 )",18756,"XL ( 158-170 )",2018-01-25,2018-01-31,"2018-01-16",10,7
"18785 - 2XL",18785,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18785 - L",18785,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18785 - M",18785,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18785 - S",18785,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"18785 - XL",18785,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18806 - L",18806,"L",2018-01-18,2018-01-17,"2018-01-16",3,2
"18806 - M",18806,"M",2018-01-17,2018-01-15,"2018-01-16",2,3
"18806 - S",18806,"S",2018-01-18,2018-01-18,"2018-01-16",3,1
"18840 - M",18840,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18852 - L ( 42-46 )",18852,"L ( 42-46 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"18852 - M ( 38-42 )",18852,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"18856 - L",18856,"L",2018-01-25,2018-01-13,"2018-01-16",10,13
"18856 - M",18856,"M",2018-01-22,2018-01-16,"2018-01-16",7,7
"18856 - XL",18856,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"18867 - L ( 152-158 )",18867,"L ( 152-158 )",2018-01-27,2018-01-07,"2018-01-16",12,21
"18867 - M ( 140-152 )",18867,"M ( 140-152 )",2018-01-30,2018-01-11,"2018-01-16",15,20
"18923 - XL",18923,"XL",2018-01-28,2018-01-31,"2018-01-16",13,4
"18946 - M",18946,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"18946 - S",18946,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"18969 - L",18969,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18969 - M",18969,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"18969 - S",18969,"S",2018-01-30,2018-01-31,"2018-01-16",15,2
"18969 - XL",18969,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"18982 - 2XL",18982,"2XL",2018-01-19,2018-01-19,"2018-01-16",4,1
"18982 - L",18982,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"18982 - M",18982,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"18982 - S",18982,"S",2018-01-24,2018-01-31,"2018-01-16",9,8
"18982 - XL",18982,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19004 - L",19004,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19004 - M",19004,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19004 - XL",19004,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19013 - L",19013,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19013 - M",19013,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"19013 - S",19013,"S",2018-01-26,2018-01-26,"2018-01-16",11,1
"19013 - XL",19013,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19018 - L",19018,"L",2018-01-25,2018-01-18,"2018-01-16",10,8
"19018 - M",19018,"M",2018-01-20,2018-01-14,"2018-01-16",5,7
"19027 - L",19027,"L",2018-01-27,2018-01-19,"2018-01-16",12,9
"19027 - XL",19027,"XL",2018-01-25,2018-01-17,"2018-01-16",10,9
"19063 - M",19063,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19098 - M",19098,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19098 - S",19098,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"19110 - M",19110,"M",2018-01-24,2018-01-27,"2018-01-16",9,4
"19129 - L",19129,"L",2018-01-30,2018-01-30,"2018-01-16",15,1
"19145 - S ( 34-38 )",19145,"S ( 34-38 )",2018-01-31,2018-01-22,"2018-01-16",16,10
"19145 - XL (46-50 )",19145,"XL (46-50 )",2018-01-31,2018-01-27,"2018-01-16",16,5
"19148 - XL ( 158-170 )",19148,"XL ( 158-170 )",2018-01-24,2018-01-31,"2018-01-16",9,8
"19162 - L",19162,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19162 - M",19162,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19162 - S",19162,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"19162 - XL",19162,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19168 - L",19168,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19168 - M",19168,"M",2018-01-30,2018-01-30,"2018-01-16",15,1
"19199 - 2XL",19199,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19199 - L",19199,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19199 - XL",19199,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19202 - L",19202,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19202 - M",19202,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19231 - L ( 40/42 )",19231,"L ( 40/42 )",2018-01-29,2018-01-19,"2018-01-16",14,11
"19231 - M ( 38/40 )",19231,"M ( 38/40 )",2018-01-12,2018-01-12,"2018-01-16",4,1
"19235 - L",19235,"L",2018-01-31,2018-01-19,"2018-01-16",16,13
"19235 - XL",19235,"XL",2018-01-28,2018-01-23,"2018-01-16",13,6
"19241 - L ( 42-46 )",19241,"L ( 42-46 )",2018-01-24,2018-01-31,"2018-01-16",9,8
"19248 - 43 1/3",19248,"43 1/3",2018-01-30,2018-01-31,"2018-01-16",15,2
"19255 - M",19255,"M",2018-01-18,2018-01-15,"2018-01-16",3,4
"19264 - L",19264,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19264 - M",19264,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19264 - S",19264,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"19264 - XL",19264,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19265 - L",19265,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"19265 - M",19265,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19265 - XL",19265,"XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"19266 - L/T",19266,"L/T",2018-01-31,2018-01-31,"2018-01-16",16,1
"19266 - S",19266,"S",2018-01-31,2018-01-20,"2018-01-16",16,12
"19266 - XL",19266,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19266 - XS",19266,"XS",2018-01-31,2018-01-28,"2018-01-16",16,4
"19272 - 42",19272,"42",2018-01-31,2018-01-31,"2018-01-16",16,1
"19272 - 42 2/3",19272,"42 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"19272 - 43 1/3",19272,"43 1/3",2018-01-27,2018-01-31,"2018-01-16",12,5
"19272 - 44",19272,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"19272 - 44 2/3",19272,"44 2/3",2018-01-28,2018-01-31,"2018-01-16",13,4
"19272 - 45 1/3",19272,"45 1/3",2018-01-26,2018-01-31,"2018-01-16",11,6
"19272 - 46",19272,"46",2018-01-30,2018-01-31,"2018-01-16",15,2
"19280 - 42",19280,"42",2018-01-31,2018-01-31,"2018-01-16",16,1
"19280 - 42,5",19280,"42,5",2018-01-30,2018-01-29,"2018-01-16",15,2
"19280 - 43",19280,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"19280 - 44",19280,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"19280 - 44,5",19280,"44,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"19280 - 45",19280,"45",2018-01-31,2018-01-31,"2018-01-16",16,1
"19280 - 46",19280,"46",2018-01-31,2018-01-31,"2018-01-16",16,1
"19288 - 2XL",19288,"2XL",2018-01-30,2018-01-26,"2018-01-16",15,5
"19288 - M",19288,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19288 - XL",19288,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19332 - 42",19332,"42",2018-01-31,2018-01-31,"2018-01-16",16,1
"19332 - 43",19332,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"19332 - 44,5",19332,"44,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"19349 - M",19349,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19349 - S",19349,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"19353 - 164",19353,"164",2018-01-30,2018-01-31,"2018-01-16",15,2
"19354 - L",19354,"L",2018-01-24,2018-01-15,"2018-01-16",9,10
"19354 - XL",19354,"XL",2018-01-15,2018-01-15,"2018-01-16",1,1
"19368 - L",19368,"L",2018-01-31,2018-01-16,"2018-01-16",16,16
"19385 - M",19385,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19439 - XL ( 158-170 )",19439,"XL ( 158-170 )",2018-01-27,2018-01-31,"2018-01-16",12,5
"19444 - 152",19444,"152",2018-01-02,2018-01-02,"2018-01-16",14,1
"19450 - L",19450,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19450 - M",19450,"M",2018-01-28,2018-01-31,"2018-01-16",13,4
"19456 - L",19456,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"19456 - XL",19456,"XL",2018-01-29,2018-01-20,"2018-01-16",14,10
"19459 - L",19459,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19459 - M",19459,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19459 - S",19459,"S",2018-01-30,2018-01-31,"2018-01-16",15,2
"19459 - XL",19459,"XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"19498 - M",19498,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19499 - L ( 42-46 )",19499,"L ( 42-46 )",2018-01-31,2018-01-29,"2018-01-16",16,3
"19505 - L",19505,"L",2018-01-31,2018-01-16,"2018-01-16",16,16
"19505 - M",19505,"M",2018-01-31,2018-01-26,"2018-01-16",16,6
"19505 - S",19505,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"19505 - XL",19505,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19506 - L ( 152-158 )",19506,"L ( 152-158 )",2018-01-28,2018-01-19,"2018-01-16",13,10
"19506 - M ( 140-152 )",19506,"M ( 140-152 )",2018-01-28,2018-01-17,"2018-01-16",13,12
"19506 - S ( 128-140 )",19506,"S ( 128-140 )",2018-01-25,2018-01-24,"2018-01-16",10,2
"19506 - XL ( 158-170 )",19506,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"19506 - XS ( 116-128 )",19506,"XS ( 116-128 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"19579 - 42,5",19579,"42,5",2018-01-27,2018-01-31,"2018-01-16",12,5
"19579 - 44",19579,"44",2018-01-31,2018-01-29,"2018-01-16",16,3
"19579 - 45",19579,"45",2018-01-30,2018-01-29,"2018-01-16",15,2
"19579 - 46",19579,"46",2018-01-29,2018-01-29,"2018-01-16",14,1
"19588 - S",19588,"S",2018-01-28,2018-01-31,"2018-01-16",13,4
"19588 - XL",19588,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"19615 - L ( 42-46 )",19615,"L ( 42-46 )",2018-01-30,2018-01-24,"2018-01-16",15,7
"19635 - 43",19635,"43",2018-01-31,2018-01-21,"2018-01-16",16,11
"19635 - 44",19635,"44",2018-01-21,2018-01-21,"2018-01-16",6,1
"19661 - M",19661,"M",2018-01-31,2018-01-26,"2018-01-16",16,6
"19661 - S",19661,"S",2018-01-18,2018-01-18,"2018-01-16",3,1
"19662 - L",19662,"L",2018-01-14,2018-01-14,"2018-01-16",2,1
"19668 - L ( 152-158 )",19668,"L ( 152-158 )",2018-01-31,2018-01-25,"2018-01-16",16,7
"19668 - M ( 140-152 )",19668,"M ( 140-152 )",2018-01-29,2018-01-25,"2018-01-16",14,5
"19668 - S ( 128-140 )",19668,"S ( 128-140 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"19668 - XL ( 158-170 )",19668,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"19668 - XS ( 116-128 )",19668,"XS ( 116-128 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"19671 - 41 1/3",19671,"41 1/3",2018-01-30,2018-01-23,"2018-01-16",15,8
"19671 - 42 2/3",19671,"42 2/3",2018-01-29,2018-01-26,"2018-01-16",14,4
"19671 - 44 2/3",19671,"44 2/3",2018-01-28,2018-01-28,"2018-01-16",13,1
"19671 - 45 1/3",19671,"45 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"19678 - L",19678,"L",2018-01-31,2018-01-19,"2018-01-16",16,13
"19678 - M",19678,"M",2018-01-31,2018-01-30,"2018-01-16",16,2
"19678 - S",19678,"S",2018-01-30,2018-01-24,"2018-01-16",15,7
"19678 - XL",19678,"XL",2018-01-31,2018-01-29,"2018-01-16",16,3
"19682 - 44",19682,"44",2018-01-15,2018-01-15,"2018-01-16",1,1
"19695 - M ( 38-42 )",19695,"M ( 38-42 )",2018-01-31,2018-01-24,"2018-01-16",16,8
"19712 - 42",19712,"42",2018-01-27,2018-01-27,"2018-01-16",12,1
"19712 - 43 1/3",19712,"43 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"19712 - 44",19712,"44",2018-01-31,2018-01-30,"2018-01-16",16,2
"19712 - 44 2/3",19712,"44 2/3",2018-01-30,2018-01-31,"2018-01-16",15,2
"19712 - 45 1/3",19712,"45 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"19724 - L",19724,"L",2018-01-28,2018-01-11,"2018-01-16",13,18
"19724 - M",19724,"M",2018-01-28,2018-01-28,"2018-01-16",13,1
"19760 - 2XL",19760,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19760 - L",19760,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19760 - M",19760,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19760 - S",19760,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"19760 - XL",19760,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19782 - 42",19782,"42",2018-01-31,2018-01-31,"2018-01-16",16,1
"19782 - 43",19782,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"19782 - 44,5",19782,"44,5",2018-01-30,2018-01-31,"2018-01-16",15,2
"19782 - 45",19782,"45",2018-01-30,2018-01-31,"2018-01-16",15,2
"19782 - 45,5",19782,"45,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"19813 - L ( 42-46 )",19813,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"19813 - M ( 38-42 )",19813,"M ( 38-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"19837 - M",19837,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19841 - L",19841,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"19841 - M",19841,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19841 - S",19841,"S",2018-01-25,2018-01-31,"2018-01-16",10,7
"19841 - XL",19841,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19851 - 2XL",19851,"2XL",2018-01-30,2018-01-24,"2018-01-16",15,7
"19851 - L",19851,"L",2018-01-31,2018-01-27,"2018-01-16",16,5
"19851 - M",19851,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19851 - XL",19851,"XL",2018-01-31,2018-01-23,"2018-01-16",16,9
"19853 - L",19853,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"19853 - M",19853,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"19855 - 44",19855,"44",2018-01-22,2018-01-22,"2018-01-16",7,1
"19882 - 140",19882,"140",2018-01-31,2018-01-30,"2018-01-16",16,2
"19882 - 152",19882,"152",2018-01-31,2018-01-30,"2018-01-16",16,2
"19885 - L",19885,"L",2018-01-30,2018-01-30,"2018-01-16",15,1
"19885 - M",19885,"M",2018-01-31,2018-01-19,"2018-01-16",16,13
"19887 - 43",19887,"43",2018-01-17,2018-01-16,"2018-01-16",2,2
"19887 - 44,5",19887,"44,5",2018-01-25,2018-01-22,"2018-01-16",10,4
"19895 - XL",19895,"XL",2018-01-30,2018-01-30,"2018-01-16",15,1
"19905 - L",19905,"L",2018-01-27,2018-01-27,"2018-01-16",12,1
"19909 - L",19909,"L",2018-01-23,2018-01-19,"2018-01-16",8,5
"19909 - M",19909,"M",2018-01-27,2018-01-26,"2018-01-16",12,2
"19936 - L",19936,"L",2018-01-27,2018-01-31,"2018-01-16",12,5
"19936 - XL",19936,"XL",2018-01-30,2018-01-31,"2018-01-16",15,2
"19937 - 41",19937,"41",2018-01-31,2018-01-30,"2018-01-16",16,2
"19937 - 42",19937,"42",2018-01-28,2018-01-28,"2018-01-16",13,1
"19937 - 42,5",19937,"42,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"19937 - 43",19937,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"19937 - 44",19937,"44",2018-01-30,2018-01-30,"2018-01-16",15,1
"19937 - 44,5",19937,"44,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"19937 - 45",19937,"45",2018-01-31,2018-01-30,"2018-01-16",16,2
"19962 - XL",19962,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"19963 - 40,5",19963,"40,5",2018-01-30,2018-01-30,"2018-01-16",15,1
"19963 - 41",19963,"41",2018-01-30,2018-01-30,"2018-01-16",15,1
"19975 - 4 ( 43-46 )",19975,"4 ( 43-46 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"19977 - L",19977,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"19977 - M",19977,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20017 - L",20017,"L",2018-01-31,2018-01-24,"2018-01-16",16,8
"20017 - M",20017,"M",2018-01-31,2018-01-17,"2018-01-16",16,15
"20017 - S",20017,"S",2018-01-05,2018-01-04,"2018-01-16",11,2
"20017 - XL",20017,"XL",2018-01-01,2018-01-01,"2018-01-16",15,1
"20025 - L",20025,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"20025 - M",20025,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"20042 - 3 ( 40-42 )",20042,"3 ( 40-42 )",2018-01-31,2018-01-18,"2018-01-16",16,14
"20042 - 4 ( 43-45 )",20042,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"20053 - L",20053,"L",2018-01-31,2018-01-26,"2018-01-16",16,6
"20096 - L ( 42-46 )",20096,"L ( 42-46 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"20096 - M ( 38-42 )",20096,"M ( 38-42 )",2018-01-31,2018-01-25,"2018-01-16",16,7
"20096 - XL (46-50 )",20096,"XL (46-50 )",2018-01-31,2018-01-23,"2018-01-16",16,9
"20105 - M",20105,"M",2018-01-19,2018-01-19,"2018-01-16",4,1
"20106 - XS ( 116-128 )",20106,"XS ( 116-128 )",2018-01-28,2018-01-28,"2018-01-16",13,1
"20111 - L",20111,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"20111 - M",20111,"M",2018-01-31,2018-01-22,"2018-01-16",16,10
"20111 - S",20111,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"20113 - L",20113,"L",2018-01-09,2018-01-07,"2018-01-16",7,3
"20121 - XL ( 158-170 )",20121,"XL ( 158-170 )",2018-01-26,2018-01-22,"2018-01-16",11,5
"20125 - 152",20125,"152",2018-01-23,2018-01-24,"2018-01-16",8,2
"20125 - 164",20125,"164",2018-01-30,2018-01-26,"2018-01-16",15,5
"20149 - L",20149,"L",2018-01-25,2018-01-18,"2018-01-16",10,8
"20149 - S",20149,"S",2018-01-31,2018-01-22,"2018-01-16",16,10
"20149 - XL",20149,"XL",2018-01-30,2018-01-15,"2018-01-16",15,16
"20162 - 2 ( 37-39 )",20162,"2 ( 37-39 )",2018-01-30,2018-01-22,"2018-01-16",15,9
"20162 - 3 ( 40-42 )",20162,"3 ( 40-42 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"20162 - 4 ( 43-45 )",20162,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"20162 - 5 ( 46-48 )",20162,"5 ( 46-48 )",2018-01-31,2018-01-25,"2018-01-16",16,7
"20164 - 4 ( 39-42 )",20164,"4 ( 39-42 )",2018-01-08,2018-01-05,"2018-01-16",8,4
